instance_id	lang	gold_reward	agent_reward	status	valid_denominator
scc-bounded-memory-spilling	go	1	None	unsolved_valid	YES(1of106)
sql-formatter-bigquery-pipe-formatting	typescript	1	None	unsolved_valid	YES(1of106)
scriggo-method-declarations	go	1	0	unsolved_valid	YES(1of106)
query-persist-restored-query-state	typescript	1	0	unsolved_valid	YES(1of106)
sqlite-utils-safe-import-checkpoints	python	1	0	unsolved_valid	YES(1of106)
sqlfmt-create-table-ddl-formatting	python	1	None	unsolved_valid	YES(1of106)
superjson-error-stack-serialization	typescript	1	0	unsolved_valid	YES(1of106)
tengo-callable-instance-isolation	go	1	0	unsolved_valid	YES(1of106)
termenv-preserve-ansi-resets	go	1	0	unsolved_valid	YES(1of106)
tengo-destructuring-bindings	go	1	0	unsolved_valid	YES(1of106)
task-task-graph-export	go	1	0	unsolved_valid	YES(1of106)
testem-per-launcher-reports	javascript	1	0	unsolved_valid	YES(1of106)
testem-bail-on-test-failure	javascript	1	0	unsolved_valid	YES(1of106)
textual-kitty-key-phases	python	1	0	unsolved_valid	YES(1of106)
tomlkit-toml-table-converters	python	1	0	unsolved_valid	YES(1of106)
true-myth-iterable-collection-combinators	typescript	1	None	unsolved_valid	YES(1of106)
ts-pattern-match-each	typescript	1	0	unsolved_valid	YES(1of106)
textual-richlog-follow-state	python	1	0	unsolved_valid	YES(1of106)
updo-policy-alerting	go	1	0	unsolved_valid	YES(1of106)
quill-shared-toolbar-focus	typescript	0	0	task_broken_gold_fail	NO(broken)
vulture-persistent-analysis-cache	python	1	0	unsolved_valid	YES(1of106)
wazero-multi-module-snapshots	go	1	0	unsolved_valid	YES(1of106)
valibot-recursive-schema-composition	typescript	1	0	unsolved_valid	YES(1of106)
wasmi-trap-coredumps	rust	1	0	unsolved_valid	YES(1of106)
yjs-map-conflict-detection	javascript	1	0	unsolved_valid	YES(1of106)
yaegi-go-embed-directives	go	1	0	unsolved_valid	YES(1of106)
ytt-jsonpath-query-api	go	1	0	unsolved_valid	YES(1of106)
oxvg-structural-selector-preservation	rust	1	0	unsolved_valid	YES(1of106)
vitest-duration-sharding	typescript	1	0	unsolved_valid	YES(1of106)
skrub-duration-encoding	python	0	0	task_broken_gold_fail	NO(broken)
