instance_id	lang	gold_raw	gold_corrected	agent_reward	status	valid_denominator
fd-deterministic-multi-key-sorting	rust	1	1	0	unsolved_valid	YES
fastapi-implicit-head-options	python	1	1	None	unsolved_valid	YES
happy-dom-abort-pending-body-reads	typescript	1	1	0	unsolved_valid	YES
gql-incremental-graphql-delivery	python	1	1	None	unsolved_valid	YES
happy-dom-deterministic-intersectionobserver	typescript	1	1	0	unsolved_valid	YES
goreleaser-retry-publish-auditing	go	1	1	None	unsolved_valid	YES
httpx-deterministic-cookie-store	typescript	0	1	0	task_broken_gold_fail	YES
helm-unified-manifest-stream	go	1	1	None	unsolved_valid	YES
httpx-multipart-response-parsing	python	0	1	0	task_broken_gold_fail	YES
httpx-streaming-json-iteration	python	0	1	0	task_broken_gold_fail	YES
helm-array-merge-strategies	go	1	1	None	unsolved_valid	YES
igel-persist-feature-schema	python	1	1	None	unsolved_valid	YES
ipython-session-bundle-replay	python	1	1	None	unsolved_valid	YES
go-genai-streamed-function-args	go	1	1	None	unsolved_valid	YES
kcp-go-multiplexed-kcp-streams	go	1	1	None	unsolved_valid	YES
katex-multicolumn-array-spans	javascript	1	1	None	unsolved_valid	YES
ink-grid-box-layout	typescript	1	1	None	unsolved_valid	YES
kea-atomic-signal-selectors	typescript	1	1	None	unsolved_valid	YES
koota-pair-relation-tracking	typescript	1	1	None	unsolved_valid	YES
koota-deferred-mutation-buffer	typescript	1	1	0	unsolved_valid	YES
koota-composite-trait-aspects	typescript	1	1	0	unsolved_valid	YES
koota-entity-snapshot-rollback	python	1	1	None	unsolved_valid	YES
kombu-single-active-consumer-priority	python	1	1	None	unsolved_valid	YES
kombu-virtual-queue-dead-lettering	python	1	1	None	unsolved_valid	YES
koota-query-predicates	typescript	1	1	0	unsolved_valid	YES
langchain-request-coalescing	python	0	0	0	task_broken_gold_fail	NO(broken)
mobly-grouped-test-barriers	python	1	1	None	unsolved_valid	YES
meriyah-explicit-resource-declarations	typescript	1	1	None	unsolved_valid	YES
kgateway-consistent-hash-policy	go	1	1	None	unsolved_valid	YES
kysely-window-grouping-helpers	typescript	1	1	None	unsolved_valid	YES
obsidian-linter-auto-table-of-contents	typescript	1	1	None	unsolved_valid	YES
obsidian-linter-link-format-conversion	typescript	1	1	None	unsolved_valid	YES
obsidian-linter-scoped-ignore-markers	typescript	1	1	None	unsolved_valid	YES
ofetch-per-origin-circuit-breaker	typescript	1	1	0	unsolved_valid	YES
onedump-dump-encryption-pipeline	go	1	1	None	unsolved_valid	YES
opa-rego-rule-profiling	go	1	1	None	unsolved_valid	YES
optique-conditional-option-dependencies	typescript	1	1	0	unsolved_valid	YES
mnamer-daemon-watch-lifecycle	python	0	0	None	task_broken_gold_fail	NO(broken)
opa-template-string-reconstruction	go	1	1	None	unsolved_valid	YES
participle-grammar-conflict-analysis	go	1	1	None	unsolved_valid	YES
narwhals-rolling-window-suite	python	0	0	None	task_broken_gold_fail	NO(broken)
pest-character-class-coalescing	rust	1	1	0	unsolved_valid	YES
prometheus-typed-label-sorting	go	1	1	0	unsolved_valid	YES
psd-tools-blend-range-api	python	1	1	0	unsolved_valid	YES
pebble-durability-wait-apis	go	1	1	None	unsolved_valid	YES
mashumaro-flattened-dataclass-fields	python	1	1	0	unsolved_valid	YES
pwntools-tube-multiplexing	python	1	1	0	unsolved_valid	YES
eicrud-keyset-pagination-cursor	typescript	0	0	None	task_broken_gold_fail	NO(broken)
returns-validated-error-accumulation	python	1	1	None	unsolved_valid	YES
python-statemachine-state-data-scoping	python	1	1	0	unsolved_valid	YES
scc-bounded-memory-spilling	go	1	1	0	unsolved_valid	YES
scriggo-method-declarations	go	1	1	None	unsolved_valid	YES
sql-formatter-bigquery-pipe-formatting	typescript	1	1	None	unsolved_valid	YES
prometheus-transactional-reload-status	typescript	0	0	0	task_broken_gold_fail	NO(broken)
sqlite-utils-safe-import-checkpoints	python	1	1	None	unsolved_valid	YES
query-persist-restored-query-state	typescript	1	1	0	unsolved_valid	YES
numba-stencil-boundary-modes	python	1	1	None	unsolved_valid	YES
tengo-callable-instance-isolation	go	1	1	0	unsolved_valid	YES
sqlfmt-create-table-ddl-formatting	python	1	1	None	unsolved_valid	YES
tengo-destructuring-bindings	go	1	1	None	unsolved_valid	YES
task-task-graph-export	go	1	1	None	unsolved_valid	YES
superjson-error-stack-serialization	typescript	1	1	0	unsolved_valid	YES
termenv-preserve-ansi-resets	go	1	1	None	unsolved_valid	YES
testem-bail-on-test-failure	javascript	1	1	None	unsolved_valid	YES
textual-kitty-key-phases	python	1	1	0	unsolved_valid	YES
tomlkit-toml-table-converters	python	1	1	0	unsolved_valid	YES
textual-richlog-follow-state	python	1	1	0	unsolved_valid	YES
testem-per-launcher-reports	javascript	0	1	0	task_broken_gold_fail	YES
ts-pattern-match-each	typescript	1	1	None	unsolved_valid	YES
true-myth-iterable-collection-combinators	typescript	1	1	0	unsolved_valid	YES
updo-policy-alerting	go	1	1	0	unsolved_valid	YES
vulture-persistent-analysis-cache	python	1	1	0	unsolved_valid	YES
wazero-multi-module-snapshots	go	1	1	None	unsolved_valid	YES
valibot-recursive-schema-composition	typescript	1	1	None	unsolved_valid	YES
wasmi-trap-coredumps	rust	1	1	None	unsolved_valid	YES
yaegi-go-embed-directives	go	1	1	None	unsolved_valid	YES
yjs-map-conflict-detection	javascript	1	1	0	unsolved_valid	YES
ytt-jsonpath-query-api	go	1	1	0	unsolved_valid	YES
quill-shared-toolbar-focus	typescript	0	0	0	task_broken_gold_fail	NO(broken)
vitest-duration-sharding	typescript	1	1	None	unsolved_valid	YES
oxvg-structural-selector-preservation	rust	1	1	0	unsolved_valid	YES
skrub-duration-encoding	python	0	0	0	task_broken_gold_fail	NO(broken)
